ring_id,vertex_id,x,y
0,355,100.863407,2.250163
0,356,100.709199,2.253053
0,357,100.247582,2.249028
0,358,100.576449,2.262729
0,359,100.328808,2.263464
0,360,100.121116,2.265073
0,361,99.231469,2.251184
0,362,100.596381,2.288473
0,363,100.615103,2.295224
0,364,100.225661,2.292640
0,365,100.614389,2.307857
0,366,100.276449,2.306410
0,367,99.386939,2.292199
0,368,99.521313,2.301554
0,369,99.402456,2.305054
0,370,99.727563,2.318863
0,371,99.051009,2.309358
0,372,100.209129,2.342660
0,373,99.645737,2.335753
0,374,100.283750,2.357013
0,375,99.743100,2.350576
0,376,100.335221,2.370838
0,377,99.653285,2.360990
0,378,99.493321,2.363455
0,379,99.963725,2.380913
0,380,100.357169,2.396594
0,381,99.668108,2.386404
0,382,100.844242,2.420905
0,383,99.049686,2.384051
0,384,99.806835,2.408550
0,385,100.905630,2.441410
0,386,100.066506,2.427398
0,387,99.817425,2.427632
0,388,100.107285,2.440975
0,389,100.121936,2.447627
0,390,100.433135,2.461549
0,391,99.225428,2.438187
0,392,99.469854,2.450447
0,393,100.130553,2.473018
0,394,100.703367,2.493497
0,395,100.092899,2.484674
0,396,99.446403,2.474878
0,397,100.328469,2.503137
0,398,100.448401,2.512445
0,399,99.445213,2.493605
0,400,99.723954,2.506864
0,401,100.036894,2.521020
0,402,99.961227,2.525398
0,403,99.747250,2.526264
0,404,99.563185,2.527862
0,405,99.167853,2.524059
0,406,99.074726,2.527918
0,407,100.884087,2.580427
0,408,100.661201,2.581055
0,409,99.676888,2.562083
0,410,100.880119,2.599354
0,411,100.320080,2.591231
0,412,99.931549,2.587478
0,413,99.952389,2.594302
0,414,99.133020,2.579268
0,415,99.149692,2.585936
0,416,100.170654,2.618862
0,417,100.073047,2.622602
0,418,99.391167,2.610982
0,419,100.857427,2.655841
0,420,100.527578,2.653476
0,421,99.192216,2.624465
0,422,100.826405,2.674043
0,423,100.912844,2.682681
0,424,100.956026,2.690176
0,425,99.076407,2.646320
0,426,100.438082,2.689005
0,427,100.055810,2.685062
0,428,100.375357,2.699948
0,429,100.900637,2.720422
0,430,100.339427,2.711600
0,431,100.637015,2.725970
0,432,100.696631,2.733916
0,433,100.639704,2.738699
0,434,99.815060,2.722534
0,435,99.408011,2.717682
0,436,99.755860,2.733464
0,437,100.745805,2.766925
0,438,99.255611,2.732239
0,439,99.988603,2.758704
0,440,99.428447,2.749501
0,441,100.124162,2.775035
0,442,100.687436,2.796978
0,443,100.721690,2.804263
0,444,99.434665,2.774683
0,445,100.775983,2.818449
0,446,100.144443,2.807083
0,447,99.661117,2.799802
0,448,100.376583,2.826214
0,449,99.923557,2.819742
0,450,99.716103,2.820158
0,451,100.369857,2.844959
0,452,99.457326,2.825347
0,453,99.620139,2.836237
0,454,99.828274,2.848440
0,455,99.466703,2.844378
0,456,99.769440,2.859309
0,457,100.101665,2.875125
0,458,100.440345,2.891169
0,459,100.492584,2.898992
0,460,100.603546,2.908519
0,461,100.446271,2.910289
0,462,100.319797,2.912933
0,463,99.432923,2.893434
0,464,99.758036,2.909168
0,465,99.912771,2.919964
0,466,99.123278,2.903124
0,467,100.013670,2.935491
0,468,99.829496,2.936363
0,469,100.560541,2.964190
0,470,100.911784,2.980890
0,471,100.068175,2.962263
0,472,99.601556,2.954713
0,473,99.043046,2.944373
0,474,100.804564,3.003080
0,475,100.793325,3.009083
0,476,99.461480,2.975577
0,477,100.345738,3.008342
0,478,99.106154,2.977412
0,479,99.287447,2.989103
0,480,99.388400,2.998393
0,481,99.543510,3.009332
0,482,100.945353,3.058060
0,483,100.347623,3.046263
0,484,99.722274,3.033551
0,485,100.427553,3.061322
0,486,100.783502,3.078510
0,487,100.870164,3.087501
0,488,99.069139,3.038605
0,489,99.741946,3.065514
0,490,99.166495,3.054064
0,491,99.623893,3.074416
0,492,99.291898,3.070416
0,493,100.245584,3.106211
0,494,99.728477,3.096460
0,495,99.410689,3.092845
0,496,99.483545,3.101369
0,497,99.672073,3.113515
0,498,99.471185,3.113496
0,499,99.857381,3.131864
0,500,99.015749,3.111695
0,501,99.510204,3.133493
0,502,99.772762,3.148036
0,503,100.155523,3.166412
0,504,99.492008,3.151692
0,505,99.216404,3.149202
0,506,99.102294,3.151813
0,507,100.829881,3.213098
0,508,99.782428,3.185996
0,509,100.111106,3.202787
0,510,100.786585,3.230736
0,511,99.114388,3.183367
0,512,100.701193,3.240666
0,513,100.051179,3.226041
0,514,99.277872,3.207351
0,515,99.770254,3.229533
0,516,100.502361,3.259553
0,517,99.908005,3.246560
0,518,100.917098,3.285699
0,519,99.700444,3.252358
0,520,100.445520,3.282981
0,521,99.732518,3.265950
0,522,100.604193,3.300823
0,523,100.084101,3.290054
0,524,99.073303,3.263058
0,525,99.019746,3.267522
0,526,99.213495,3.280156
0,527,98.973061,3.278433
0,528,99.096161,3.288743
0,529,100.327984,3.335935
0,530,100.013212,3.331760
0,531,100.443892,3.352425
0,532,100.770008,3.369648
0,533,100.114132,3.354014
0,534,100.395705,3.369762
0,535,100.457379,3.378151
0,536,99.699135,3.358925
0,537,99.425548,3.355962
0,538,99.353299,3.359773
0,539,99.445829,3.369157
0,540,99.492169,3.376986
0,541,99.357026,3.378649
0,542,100.698022,3.430584
0,543,100.455504,3.428641
0,544,99.035913,3.386419
0,545,99.478992,3.407827
0,546,98.986092,3.397169
0,547,99.937277,3.436100
0,548,99.893178,3.440867
0,549,100.602860,3.471641
0,550,99.556079,3.441781
0,551,100.572470,3.483246
0,552,100.875245,3.500078
0,553,99.116955,3.445306
0,554,100.522705,3.500493
0,555,100.119007,3.492734
0,556,99.899102,3.491347
0,557,99.779934,3.493459
0,558,100.507532,3.525256
0,559,100.216876,3.521366
0,560,100.547816,3.539320
0,561,100.743684,3.552552
0,562,100.172043,3.538696
0,563,100.897764,3.570681
0,564,100.153257,3.550634
0,565,100.210111,3.558954
0,566,100.046333,3.559431
0,567,99.119071,3.532677
0,568,100.388829,3.584248
0,569,100.030931,3.577763
0,570,99.837758,3.577135
0,571,100.756063,3.616376
0,572,99.531603,3.578689
0,573,99.982371,3.601187
0,574,100.329998,3.620020
0,575,100.527301,3.633463
0,576,99.853264,3.615383
0,577,100.618023,3.649403
0,578,100.471543,3.650411
0,579,99.066879,3.605608
0,580,99.025930,3.610348
0,581,100.174826,3.658538
0,582,99.628177,3.644842
0,583,99.351568,3.640973
0,584,100.091878,3.674401
0,585,99.615796,3.663191
0,586,100.006700,3.683858
0,587,99.852285,3.684453
0,588,100.101177,3.699935
0,589,99.732266,3.692574
0,590,100.326359,3.720882
0,591,99.291638,3.688754
0,592,100.323560,3.733403
0,593,99.754040,3.718485
0,594,100.678475,3.759280
0,595,99.960577,3.738763
0,596,100.875449,3.779329
0,597,100.133383,3.757828
0,598,99.377508,3.735714
0,599,100.572309,3.786956
0,600,99.619333,3.757341
0,601,99.624166,3.763791
0,602,98.992752,3.746165
0,603,100.025596,3.791545
0,604,99.996794,3.796745
0,605,99.639949,3.789466
0,606,100.715382,3.836704
0,607,99.185317,3.784658
0,608,99.587487,3.806270
0,609,99.570227,3.811875
0,610,99.111739,3.800559
0,611,99.888637,3.836636
0,612,100.301369,3.858800
0,613,99.949132,3.851538
0,614,99.240059,3.830459
0,615,99.680106,3.853716
0,616,98.931043,3.830982
0,617,100.660913,3.904303
0,618,99.094281,3.849774
0,619,100.118786,3.895876
0,620,100.895908,3.932465
0,621,99.997013,3.903723
0,622,100.771078,3.940282
0,623,99.396034,3.892771
0,624,100.442661,3.940082
0,625,99.985387,3.928437
0,626,100.363348,3.949602
0,627,99.047771,3.904064
0,628,99.218188,3.917024
0,629,99.188721,3.922103
0,630,100.295703,3.972187
0,631,100.609756,3.990956
0,632,100.420006,3.989749
0,633,98.982605,3.938869
0,634,100.654515,4.011735
0,635,99.628943,3.977129
0,636,99.714658,3.986826
0,637,99.130286,3.969700
0,638,100.394092,4.026627
0,639,99.284491,3.988371
0,640,100.046986,4.025298
0,641,100.599774,4.053870
0,642,99.097730,3.999579
0,643,99.989013,4.041844
0,644,99.385015,4.023683
0,645,99.604003,4.038817
0,646,99.865619,4.055711
0,647,99.627829,4.052324
0,648,100.214525,4.082495
0,649,99.876068,4.074993
0,650,100.084872,4.089811
0,651,100.389605,4.108581
0,652,100.031487,4.100221
0,653,100.088767,4.108868
0,654,100.044392,4.113343
0,655,99.673076,4.104349
0,656,99.590237,4.107206
0,657,100.713422,4.159866
0,658,100.129475,4.142049
0,659,99.403433,4.118271
0,660,99.910527,4.145569
0,661,99.574757,4.137904
0,662,100.780140,4.194338
0,663,98.929168,4.123529
0,664,99.364127,4.147913
0,665,99.643670,4.165854
0,666,99.888099,4.182360
0,667,100.613214,4.219054
0,668,99.088433,4.161352
0,669,100.522857,4.227919
0,670,99.023498,4.171090
0,671,100.595159,4.243624
0,672,99.014944,4.183195
0,673,98.947955,4.186593
0,674,100.303913,4.250278
0,675,100.903693,4.282045
0,676,100.702315,4.279838
0,677,100.061402,4.258897
0,678,100.743310,4.294263
0,679,98.920508,4.222791
0,680,100.858007,4.311849
0,681,99.889986,4.276752
0,682,100.353585,4.302918
0,683,100.549065,4.317629
0,684,100.344174,4.315147
0,685,99.977402,4.305668
0,686,99.860405,4.306916
0,687,100.583386,4.344429
0,688,99.317286,4.295995
0,689,100.841420,4.368270
0,690,100.327545,4.352325
0,691,99.305344,4.314232
0,692,100.377539,4.367132
0,693,99.964841,4.355469
0,694,100.319010,4.377216
0,695,100.439718,4.388806
0,696,99.079765,4.335618
0,697,99.916317,4.378515
0,698,100.767043,4.422139
0,699,99.545200,4.374785
0,700,100.090878,4.405068
0,701,99.641732,4.391573
0,702,99.811365,4.405333
0,703,99.999574,4.419935
0,704,99.999934,4.426247
0,705,99.305953,4.401781
0,706,100.270409,4.450844
0,707,99.077899,4.404148
0,708,99.179435,4.414905
0,709,98.907200,4.409014
0,710,99.134666,4.425395
0,711,99.846617,4.463462
0,712,100.111941,4.481626
0,713,100.487657,4.504772
0,714,99.113577,4.449413
0,715,100.599852,4.522469
0,716,100.390274,4.519367
0,717,99.715762,4.495280
0,718,100.763252,4.548846
0,719,100.878831,4.560415
0,720,99.308297,4.495669
0,721,99.656110,4.517689
0,722,100.749142,4.573582
0,723,100.339571,4.561307
0,724,98.993674,4.506357
0,725,100.458709,4.579373
0,726,100.551177,4.589919
0,727,100.396172,4.589165
0,728,100.493851,4.599957
0,729,100.544699,4.608615
0,730,99.268298,4.556360
0,731,99.366481,4.567123
0,732,100.161485,4.609970
0,733,100.708829,4.641503
0,734,99.526457,4.593276
0,735,100.069808,4.624653
0,736,100.258665,4.639694
0,737,99.796802,4.624604
0,738,100.319616,4.655148
0,739,100.690693,4.678708
0,740,100.139862,4.659418
0,741,99.971111,4.657861
0,742,99.768965,4.654725
0,743,100.045853,4.673943
0,744,99.601797,4.659470
0,745,99.673664,4.669108
0,746,99.953813,4.688525
0,747,99.024066,4.651149
0,748,99.348228,4.672631
0,749,99.974887,4.708400
0,750,99.752196,4.704194
0,751,99.554695,4.701149
0,752,100.348978,4.744976
0,753,100.275099,4.747797
0,754,99.222010,4.704184
0,755,100.643909,4.777935
0,756,99.878062,4.747867
0,757,100.369282,4.777539
0,758,100.032743,4.767819
0,759,100.880561,4.814582
0,760,100.390239,4.797503
0,761,100.299196,4.799468
0,762,100.441913,4.812623
0,763,99.172182,4.758030
0,764,99.294575,4.770155
0,765,100.312137,4.825357
0,766,99.872178,4.810483
0,767,100.392578,4.841871
0,768,99.090353,4.785306
0,769,99.956170,4.833414
0,770,99.640916,4.824445
0,771,99.796786,4.838277
0,772,100.090052,4.858798
0,773,99.886647,4.855215
0,774,99.961397,4.865144
0,775,99.854212,4.866216
0,776,99.699286,4.864945
0,777,100.423968,4.906632
0,778,98.906117,4.838700
0,779,100.076888,4.902280
0,780,100.010790,4.905341
0,781,100.311460,4.926407
0,782,100.077134,4.921202
0,783,100.531812,4.949892
0,784,100.795732,4.969235
0,785,99.563818,4.914773
0,786,99.333444,4.909657
0,787,99.725147,4.935299
0,788,99.453835,4.928136
0,789,100.106763,4.966795
0,790,100.699523,5.002548
0,791,99.155645,4.932097
0,792,99.078786,4.934514
0,793,99.388533,4.956201
0,794,100.327211,5.009330
0,795,100.060963,5.002339
0,796,99.080375,4.959557
0,797,100.711092,5.047528
0,798,100.453766,5.040959
0,799,98.921258,4.970286
0,800,100.176048,5.039643
0,801,100.415186,5.057998
0,802,99.622253,5.024333
0,803,99.011687,4.999777
0,804,99.028150,5.006846
0,805,99.081618,5.015791
0,806,100.551801,5.096550
0,807,100.691793,5.109988
0,808,99.117751,5.036351
0,809,99.343333,5.054072
0,810,99.202426,5.053152
0,811,99.243655,5.061504
0,812,100.543982,5.134156
0,813,99.534289,5.088867
0,814,99.492619,5.093004
0,815,99.324422,5.090651
0,816,100.084099,5.135892
0,817,99.627201,5.118722
0,818,100.355804,5.162479
0,819,99.279565,5.113370
0,820,100.442119,5.179575
0,821,100.074146,5.166904
0,822,99.096218,5.122656
0,823,99.695568,5.159919
0,824,100.592068,5.212656
0,825,100.710464,5.225137
0,826,99.796847,5.184023
0,827,99.826754,5.191866
0,828,100.700479,5.243651
0,829,100.038275,5.215472
0,830,98.931011,5.163978
0,831,100.688094,5.262037
0,832,99.360532,5.198918
0,833,100.018114,5.239627
0,834,99.194679,5.202739
0,835,98.931446,5.195166
0,836,99.485542,5.230531
0,837,100.421961,5.286091
0,838,99.417205,5.239466
0,839,99.302056,5.239654
0,840,99.286914,5.245111
0,841,99.890726,5.283303
0,842,100.809841,5.338267
0,843,99.777849,5.289906
0,844,99.973873,5.306598
0,845,100.579338,5.345074
0,846,99.928797,5.316798
0,847,99.228242,5.285777
0,848,99.457849,5.304275
0,849,99.478168,5.311627
0,850,99.652347,5.327206
0,851,99.710870,5.336618
0,852,100.455452,5.382798
0,853,99.555617,5.340855
0,854,99.792628,5.359858
0,855,100.105328,5.382961
0,856,99.611204,5.362668
0,857,100.527215,5.418316
0,858,100.029375,5.397787
0,859,99.443073,5.372415
0,860,100.281538,5.424032
0,861,99.908919,5.410174
0,862,99.922176,5.417189
0,863,99.815256,5.417682
0,864,99.846716,5.425682
0,865,100.382272,5.461110
0,866,99.059139,5.395370
0,867,99.520876,5.426790
0,868,99.003586,5.404822
0,869,100.356712,5.485017
0,870,99.395915,5.438768
0,871,100.643958,5.513401
0,872,99.903021,5.479108
0,873,100.450194,5.515448
0,874,100.805674,5.541319
0,875,100.527461,5.532361
0,876,100.581440,5.541670
0,877,99.664467,5.497430
0,878,99.951160,5.519543
0,879,99.356053,5.492941
0,880,99.240334,5.492798
0,881,99.857830,5.533269
0,882,100.036289,5.549463
0,883,99.525172,5.527381
0,884,99.984459,5.559191
0,885,100.619161,5.600822
0,886,99.958355,5.570339
0,887,100.285679,5.594901
0,888,100.454068,5.610626
0,889,100.819971,5.637418
0,890,100.049759,5.600657
0,891,100.456074,5.629733
0,892,100.766829,5.653500
0,893,100.730052,5.657785
0,894,99.125575,5.573913
0,895,99.655006,5.609965
0,896,99.490110,5.606953
0,897,99.016380,5.586497
0,898,100.106922,5.654335
0,899,100.311567,5.672217
0,900,100.535298,5.691205
0,901,99.086562,5.615439
0,902,100.591123,5.707046
0,903,100.124479,5.686882
0,904,100.245966,5.700102
0,905,100.658295,5.729892
0,906,100.087136,5.703688
0,907,99.509924,5.677068
0,908,100.486458,5.739113
0,909,99.563508,5.692677
0,910,98.906563,5.661350
0,911,100.496451,5.758689
0,912,99.526758,5.709397
0,913,100.382273,5.764802
0,914,99.561113,5.723921
0,915,100.555727,5.787442
0,916,99.274373,5.719952
0,917,100.781581,5.813147
0,918,100.392286,5.797021
0,919,99.063098,5.726514
0,920,99.964307,5.784912
0,921,100.801720,5.839728
0,922,99.774475,5.786507
0,923,99.197166,5.759279
0,924,99.801127,5.800636
0,925,99.856027,5.810122
0,926,100.313345,5.843055
0,927,100.227441,5.844371
0,928,99.635489,5.816135
0,929,99.266698,5.800865
0,930,100.118937,5.856980
0,931,99.672633,5.837155
0,932,99.094403,5.809540
0,933,100.627990,5.905793
0,934,100.209639,5.887558
0,935,100.193220,5.892910
0,936,100.471168,5.915593
0,937,99.885967,5.887435
0,938,100.455391,5.927331
0,939,99.822194,5.896264
0,940,98.961495,5.851664
0,941,99.636091,5.897835
0,942,99.819831,5.915006
0,943,100.264153,5.947657
0,944,99.038690,5.881207
0,945,99.105082,5.891398
0,946,99.351605,5.912318
0,947,99.356852,5.918895
0,948,100.286201,5.980582
0,949,99.324628,5.929501
0,950,100.087629,5.981362
0,951,99.810100,5.971070
0,952,99.967483,5.986789
0,953,100.495782,6.024765
0,954,99.629511,5.979114
0,955,100.360875,6.029334
0,956,99.664004,5.993753
0,957,99.527544,5.991823
0,958,100.734489,6.070836
0,959,99.188405,5.983915
0,960,99.000303,5.978810
0,961,100.358744,6.067178
0,962,98.955457,5.988583
0,963,100.489925,6.087783
0,964,99.691238,6.045684
0,965,100.645740,6.109916
0,966,100.258109,6.092707
0,967,100.035879,6.085510
0,968,100.712048,6.132995
0,969,99.608396,6.072069
0,970,100.720819,6.146233
0,971,99.085309,6.052679
0,972,99.781136,6.101477
0,973,99.353864,6.081616
0,974,99.892334,6.120877
0,975,99.137709,6.080890
0,976,100.493803,6.170408
0,977,100.503153,6.177320
0,978,100.720011,6.197002
0,979,99.121521,6.104903
0,980,100.056682,6.168810
0,981,99.758670,6.156729
0,982,99.499070,6.146983
0,983,99.512969,6.154118
0,984,99.634855,6.167940
0,985,100.217613,6.210337
0,986,100.004353,6.203429
0,987,99.727286,6.192532
0,988,98.960879,6.151184
0,989,98.964149,6.157630
0,990,98.813202,6.154470
0,991,100.739794,6.280820
0,992,98.818245,6.167251
0,993,99.013157,6.185660
0,994,99.434949,6.218283
0,995,100.418300,6.286112
0,996,100.726636,6.311768
