ring_id,vertex_id,x,y
0,212,23.883777,98.124034
0,213,22.889616,96.679138
0,214,22.210913,96.513390
0,215,21.811660,97.579758
0,216,21.064527,97.099060
0,217,20.531283,97.596748
0,218,20.068525,98.464009
0,219,19.440472,98.542576
0,220,18.666200,97.851646
0,221,18.135993,98.428192
0,222,17.505391,98.473790
0,223,16.929379,98.833211
0,224,16.182548,98.176163
0,225,15.671564,98.946363
0,226,15.166443,99.812091
0,227,14.397260,98.931373
0,228,13.890942,99.850593
0,229,13.139173,99.000692
0,230,12.495743,98.913991
0,231,11.944279,99.576402
0,232,11.323767,99.696821
0,233,10.738764,100.154263
0,234,9.982013,98.958197
0,235,9.410680,99.554590
0,236,8.797771,99.756813
0,237,8.202884,100.201910
0,238,7.463923,98.805691
0,239,6.974310,100.747990
0,240,6.275278,99.742680
0,241,5.626936,99.399980
0,242,5.062969,100.639715
0,243,4.418595,100.398252
0,244,3.803171,100.834447
0,245,3.130443,99.612324
0,246,2.515662,100.073916
0,247,1.887569,100.126794
0,248,1.268676,100.952692
0,249,0.622978,99.148735
0,250,0.000000,99.611394
0,251,-0.624430,99.379860
0,252,-1.250785,99.529091
0,253,-1.884289,99.952800
0,254,-2.506611,99.713873
0,255,-3.134460,99.740143
0,256,-3.794965,100.616884
0,257,-4.434626,100.762495
0,258,-4.981264,99.015613
0,259,-5.618950,99.258923
0,260,-6.300544,100.144284
0,261,-6.886479,99.479219
0,262,-7.495644,99.225614
0,263,-8.125656,99.258539
0,264,-8.753941,99.259835
0,265,-9.476457,100.250441
0,266,-9.963233,98.772014
0,267,-10.705660,99.845520
0,268,-11.297561,99.466096
0,269,-11.861246,98.884177
0,270,-12.513215,99.052297
0,271,-13.092287,98.647415
0,272,-13.809760,99.267043
0,273,-14.280568,98.129523
0,274,-14.873891,97.886775
0,275,-15.683461,99.021474
0,276,-16.164272,98.065283
0,277,-16.738465,97.718660
0,278,-17.466175,98.253188
0,279,-17.957770,97.460931
0,280,-18.883021,98.988263
0,281,-19.172088,97.182150
0,282,-20.002498,98.140058
0,283,-20.560929,97.737674
0,284,-21.273653,98.063044
0,285,-21.739349,97.256259
0,286,-22.272348,96.780345
0,287,-23.260965,98.247608
0,288,-23.810215,97.821810
0,289,-24.434791,97.711936
0,290,-24.744769,96.374511
0,291,-25.242090,95.808254
0,292,-25.981518,96.158316
0,293,-26.709994,96.443842
0,294,-27.200562,95.869235
0,295,-28.082056,96.659070
0,296,-28.371697,95.414217
0,297,-29.374427,96.561429
0,298,-29.678770,95.404843
0,299,-30.510817,95.949816
0,300,-30.712816,94.524328
0,301,-31.442807,94.741347
0,302,-32.222425,95.087746
0,303,-32.452367,93.822749
0,304,-33.037495,93.606418
0,305,-34.191892,94.971633
0,306,-34.612210,94.276281
0,307,-34.731689,92.795362
0,308,-35.569065,93.243825
0,309,-36.179369,93.083184
0,310,-36.992131,93.431459
0,311,-37.209585,92.282389
0,312,-37.738143,91.923689
0,313,-38.235182,91.493840
0,314,-39.081255,91.891250
0,315,-39.864514,92.121456
0,316,-39.934630,90.715398
0,317,-41.204261,92.027083
0,318,-41.389782,90.905666
0,319,-41.789950,90.276165
0,320,-42.232088,89.747756
0,321,-42.871946,89.641201
0,322,-44.091530,90.722313
0,323,-44.398264,89.912062
0,324,-44.853294,89.413990
0,325,-45.541704,89.380627
0,326,-45.898859,88.699382
0,327,-46.729114,88.930407
0,328,-46.644610,87.431030
0,329,-47.686719,88.047766
0,330,-47.846471,87.032407
0,331,-48.354863,86.662854
0,332,-49.116914,86.743188
0,333,-49.411791,85.999192
0,334,-49.953536,85.691107
0,335,-50.712145,85.749554
0,336,-51.937312,86.575052
0,337,-51.644196,84.873027
0,338,-52.010314,84.277662
0,339,-53.330554,85.214290
0,340,-53.911584,84.951063
0,341,-53.945789,83.835959
0,342,-54.600831,83.693631
0,343,-55.329831,83.657689
0,344,-55.184212,82.308829
0,345,-56.713252,83.451017
0,346,-57.165598,82.990148
0,347,-56.969468,81.603099
0,348,-57.197377,80.842573
0,349,-58.774166,81.973919
0,350,-58.779748,80.903382
0,351,-59.332372,80.594211
0,352,-60.010484,80.451617
0,353,-60.432654,79.964295
0,354,-61.332740,80.103931
0,355,-61.835275,79.717556
0,356,-62.239716,79.206292
0,357,-62.448679,78.452523
0,358,-63.146943,78.314786
0,359,-63.481159,77.724741
0,360,-63.835931,77.164385
0,361,-63.748072,76.079797
0,362,-65.108329,76.718802
0,363,-65.601380,76.322513
0,364,-65.823956,75.615118
0,365,-66.554991,75.491818
0,366,-66.802968,74.820112
0,367,-66.675113,73.739048
0,368,-67.227978,73.417898
0,369,-67.607206,72.906977
0,370,-68.286667,72.717914
0,371,-68.275967,71.797129
0,372,-69.529385,72.201261
0,373,-69.588318,71.359615
0,374,-70.483834,71.375172
0,375,-70.548604,70.548604
0,376,-71.412017,70.520219
0,377,-71.365443,69.594001
0,378,-71.686155,69.033341
0,379,-72.459570,68.905920
0,380,-73.178085,68.718796
0,381,-73.103119,67.789090
0,382,-74.395379,68.123046
0,383,-73.490568,66.450435
0,384,-74.471700,66.491889
0,385,-75.712582,66.749620
0,386,-75.497504,65.721571
0,387,-75.720118,65.083604
0,388,-76.348737,64.794269
0,389,-76.765692,64.322791
0,390,-77.408300,64.037715
0,391,-76.873595,62.785991
0,392,-77.457025,62.455311
0,393,-78.365115,62.379102
0,394,-79.206162,62.239614
0,395,-79.113270,61.366542
0,396,-78.983937,60.475200
0,397,-80.066402,60.509822
0,398,-80.541304,60.077384
0,399,-80.109188,58.975305
0,400,-80.703861,58.634787
0,401,-81.325212,58.309053
0,402,-81.628311,57.753298
0,403,-81.814195,57.116840
0,404,-82.019952,56.497304
0,405,-82.046368,55.758654
0,406,-82.317843,55.190255
0,407,-84.172763,55.670492
0,408,-84.334288,55.018789
0,409,-83.850425,53.955097
0,410,-85.204172,54.072212
0,411,-85.067482,53.238675
0,412,-85.069699,52.499104
0,413,-85.415827,51.974483
0,414,-85.037976,51.015203
0,415,-85.371328,50.488463
0,416,-86.569344,50.465503
0,417,-86.800199,49.872019
0,418,-86.518416,48.989641
0,419,-88.105535,49.159829
0,420,-88.123671,48.446398
0,421,-87.251857,47.255655
0,422,-88.989533,47.476073
0,423,-89.362770,46.956302
0,424,-89.694554,46.413826
0,425,-88.309209,44.995789
0,426,-89.807887,45.050887
0,427,-89.746444,44.316482
0,428,-90.310777,43.891521
0,429,-91.058970,43.550010
0,430,-90.822975,42.738048
0,431,-91.360021,42.291680
0,432,-91.678376,41.741601
0,433,-91.887016,41.141547
0,434,-91.388829,40.231087
0,435,-91.266249,39.494433
0,436,-91.832976,39.056471
0,437,-92.990459,38.860618
0,438,-91.853885,37.709485
0,439,-92.769234,37.405887
0,440,-92.481572,36.616045
0,441,-93.358676,36.286447
0,442,-94.111476,35.900042
0,443,-94.367441,35.320090
0,444,-93.379021,34.282793
0,445,-94.855259,34.149995
0,446,-94.472354,33.343119
0,447,-94.223201,32.590879
0,448,-95.104167,32.227990
0,449,-94.874815,31.487103
0,450,-94.873570,30.826292
0,451,-95.688816,30.427823
0,452,-95.006586,29.554879
0,453,-95.346406,29.004811
0,454,-95.726520,28.464561
0,455,-95.556294,27.761670
0,456,-96.020371,27.243443
0,457,-96.510128,26.728352
0,458,-97.003427,26.209863
0,459,-97.216904,25.613219
0,460,-97.483615,25.029538
0,461,-97.486492,24.378414
0,462,-97.514981,23.735531
0,463,-96.798987,22.917991
0,464,-97.258216,22.382322
0,465,-97.548179,21.804601
0,466,-96.911558,21.023851
0,467,-97.913615,20.597942
0,468,-97.860742,19.945569
0,469,-98.701845,19.471893
0,470,-99.167597,18.917231
0,471,-98.454676,18.140873
0,472,-98.107280,17.440238
0,473,-97.664370,16.729166
0,474,-99.506574,16.401842
0,475,-99.596745,15.774575
0,476,-98.376761,14.948345
0,477,-99.344360,14.457361
0,478,-98.205111,13.662027
0,479,-98.468997,13.068608
0,480,-98.649554,12.462337
0,481,-98.880174,11.860766
0,482,-100.346458,11.397554
0,483,-99.821685,10.703104
0,484,-99.264675,10.012928
0,485,-100.028293,9.455458
0,486,-100.440659,8.858081
0,487,-100.580939,8.233913
0,488,-98.834130,7.466071
0,489,-99.550798,6.891434
0,490,-99.017737,6.229668
0,491,-99.512001,5.633277
0,492,-99.213890,4.991238
0,493,-100.196706,4.409725
0,494,-99.705643,3.760596
0,495,-99.409713,3.124076
0,496,-99.500443,2.501246
0,497,-99.702975,1.879579
0,498,-99.512042,1.250571
0,499,-99.904510,0.627727
0,500,-99.064632,0.000000
0,501,-99.557562,-0.625547
0,502,-99.814532,-1.254372
0,503,-100.187762,-1.888719
0,504,-99.510479,-2.501498
0,505,-99.217388,-3.118032
0,506,-99.081950,-3.737072
0,507,-100.783505,-4.435551
0,508,-99.707184,-5.016055
0,509,-100.002221,-5.661028
0,510,-100.639372,-6.331693
0,511,-98.928740,-6.848372
0,512,-100.467073,-7.589426
0,513,-99.769425,-8.167479
0,514,-98.945621,-8.726230
0,515,-99.379494,-9.394128
0,516,-100.047503,-10.091893
0,517,-99.391043,-10.656930
0,518,-100.325502,-11.395174
0,519,-99.043493,-11.880356
0,520,-99.706691,-12.595884
0,521,-98.918602,-13.128278
0,522,-99.698191,-13.869740
0,523,-99.094335,-14.420975
0,524,-98.002105,-14.891416
0,525,-97.853883,-15.498532
0,526,-97.946048,-16.144618
0,527,-97.605766,-16.719128
0,528,-97.620261,-17.353662
0,529,-98.721602,-18.190056
0,530,-98.296201,-18.751003
0,531,-98.599422,-19.451687
0,532,-98.795190,-20.136025
0,533,-98.024742,-20.621319
0,534,-98.168774,-21.296589
0,535,-98.093456,-21.926485
0,536,-97.214611,-22.372287
0,537,-96.805951,-22.919640
0,538,-96.589999,-23.510387
0,539,-96.530395,-24.139323
0,540,-96.421934,-24.756945
0,541,-96.133926,-25.327893
0,542,-97.268418,-26.281462
0,543,-96.867720,-26.827386
0,544,-95.330971,-27.047843
0,545,-95.585084,-27.770034
0,546,-94.936186,-28.229553
0,547,-95.667694,-29.102549
0,548,-95.441023,-29.690025
0,549,-95.929515,-30.504361
0,550,-94.740022,-30.782899
0,551,-95.510175,-31.697966
0,552,-95.596265,-32.394747
0,553,-93.728347,-32.419714
0,554,-94.849417,-33.476200
0,555,-94.257352,-33.934735
0,556,-93.835923,-34.450538
0,557,-93.506144,-34.997722
0,558,-93.964842,-35.844106
0,559,-93.466901,-36.328511
0,560,-93.544895,-37.037044
0,561,-93.492316,-37.697445
0,562,-92.724677,-38.066978
0,563,-93.153894,-38.928917
0,564,-92.222116,-39.221972
0,565,-92.026274,-39.823325
0,566,-91.624456,-40.334815
0,567,-90.522581,-40.530634
0,568,-91.422688,-41.625185
0,569,-90.834556,-42.048436
0,570,-90.393870,-42.536127
0,571,-90.953996,-43.499805
0,572,-89.577092,-43.534946
0,573,-89.706429,-44.296723
0,574,-89.737463,-45.015560
0,575,-89.628969,-45.668241
0,576,-88.741434,-45.920619
0,577,-89.128791,-46.833356
0,578,-88.703650,-47.323554
0,579,-87.168799,-47.210670
0,580,-86.834738,-47.737801
0,581,-87.537236,-48.842738
0,582,-86.752819,-49.122367
0,583,-86.202662,-49.528697
0,584,-86.529965,-50.442547
0,585,-85.801456,-50.742840
0,586,-85.816574,-51.482293
0,587,-85.359605,-51.940273
0,588,-85.243719,-52.606497
0,589,-84.598767,-52.945335
0,590,-84.766585,-53.794511
0,591,-83.556367,-53.765880
0,592,-84.081955,-54.854169
0,593,-83.260480,-55.067124
0,594,-83.681403,-56.104458
0,595,-82.733260,-56.225466
0,596,-83.132503,-57.263657
0,597,-82.162375,-57.359915
0,598,-81.183059,-57.438276
0,599,-81.792451,-58.644057
0,600,-80.651038,-58.596409
0,601,-80.285362,-59.105002
0,602,-79.406119,-59.230626
0,603,-79.857174,-60.351698
0,604,-79.453704,-60.834884
0,605,-78.787923,-61.114178
0,606,-79.248780,-62.273103
0,607,-77.658153,-61.816356
0,608,-77.581708,-62.555846
0,609,-77.173937,-63.031293
0,610,-76.423033,-63.222631
0,611,-76.620397,-64.201046
0,612,-76.530601,-64.948611
0,613,-75.853872,-65.198569
0,614,-74.907688,-65.208128
0,615,-74.827009,-65.968882
0,616,-73.852045,-65.938632
0,617,-74.720546,-67.562586
0,618,-73.138463,-66.972102
0,619,-73.468194,-68.127627
0,620,-73.605795,-69.120442
0,621,-72.518344,-68.961811
0,622,-72.641785,-69.953607
0,623,-71.215801,-69.448073
0,624,-71.523503,-70.630312
0,625,-70.754895,-70.754895
0,626,-70.574888,-71.467378
0,627,-69.205426,-70.966977
0,628,-68.876637,-71.523429
0,629,-68.405732,-71.933587
0,630,-68.710958,-73.169738
0,631,-68.463745,-73.830661
0,632,-67.870429,-74.119502
0,633,-66.438747,-73.477640
0,634,-67.090326,-75.141956
0,635,-65.938277,-74.792295
0,636,-65.523534,-75.270009
0,637,-64.668253,-75.236887
0,638,-65.012825,-76.606267
0,639,-63.817157,-76.162246
0,640,-63.823945,-77.149896
0,641,-63.688062,-77.978068
0,642,-62.253430,-77.206652
0,643,-62.322791,-78.294374
0,644,-61.456292,-78.209306
0,645,-61.098163,-78.767277
0,646,-60.761381,-79.357705
0,647,-60.118230,-79.548250
0,648,-59.968462,-80.395281
0,649,-59.261472,-80.497903
0,650,-58.877508,-81.037937
0,651,-58.545036,-81.654345
0,652,-57.823971,-81.728200
0,653,-57.342284,-82.137121
0,654,-56.800026,-82.459427
0,655,-56.072058,-82.507528
0,656,-55.506518,-82.789558
0,657,-55.605515,-84.074518
0,658,-54.756970,-83.932965
0,659,-53.835453,-83.664489
0,660,-53.580802,-84.429834
0,661,-52.871114,-84.480174
0,662,-52.972991,-85.837587
0,663,-51.469750,-84.586339
0,664,-51.161354,-85.281597
0,665,-50.767064,-85.842417
0,666,-50.350042,-86.371279
0,667,-50.168055,-87.315437
0,668,-48.866616,-86.301148
0,669,-49.023078,-87.860446
0,670,-47.747236,-86.851900
0,671,-47.949866,-88.533636
0,672,-46.648299,-87.437946
0,673,-46.066928,-87.670197
0,674,-46.139025,-89.163502
0,675,-45.850549,-89.986768
0,676,-45.193988,-90.093156
0,677,-44.343121,-89.800390
0,678,-44.076477,-90.691341
0,679,-42.718722,-89.320825
0,680,-42.982477,-91.342412
0,681,-42.000800,-90.731652
0,682,-41.622283,-91.416315
0,683,-41.127147,-91.854854
0,684,-40.466679,-91.923999
0,685,-39.742619,-91.839773
0,686,-39.119066,-91.980154
0,687,-38.819503,-92.892076
0,688,-37.753899,-91.962069
0,689,-37.745942,-93.612593
0,690,-36.967769,-93.369926
0,691,-36.009814,-92.646949
0,692,-35.809590,-93.874359
0,693,-35.074352,-93.710882
0,694,-34.607133,-94.262454
0,695,-34.055206,-94.591974
0,696,-33.007239,-93.520691
0,697,-32.692794,-94.517845
0,698,-32.371665,-95.528151
0,699,-31.385661,-94.569159
0,700,-30.959722,-95.284228
0,701,-30.224271,-95.048693
0,702,-29.676990,-95.399119
0,703,-29.131907,-95.764204
0,704,-28.529814,-95.945964
0,705,-27.732682,-95.456516
0,706,-27.395952,-96.557893
0,707,-26.470201,-95.578005
0,708,-25.895732,-95.840820
0,709,-25.223683,-95.738390
0,710,-24.678341,-96.115793
0,711,-24.246903,-96.960595
0,712,-23.700086,-97.369357
0,713,-23.174545,-97.882596
0,714,-22.250664,-96.686123
0,715,-21.967342,-98.276238
0,716,-21.305008,-98.207578
0,717,-20.548596,-97.679046
0,718,-20.143922,-98.833938
0,719,-19.544985,-99.072344
0,720,-18.627577,-97.649179
0,721,-18.076807,-98.106976
0,722,-17.651583,-99.296167
0,723,-16.958170,-99.001290
0,724,-16.116723,-97.776817
0,725,-15.731524,-99.324931
0,726,-15.121089,-99.513613
0,727,-14.473228,-99.453393
0,728,-13.861576,-99.639503
0,729,-13.241988,-99.775376
0,730,-12.454716,-98.589226
0,731,-11.846759,-98.763406
0,732,-11.315830,-99.626939
0,733,-10.748082,-100.241162
0,734,-9.999278,-99.129351
0,735,-9.427452,-99.732026
0,736,-8.817270,-99.977910
0,737,-8.151220,-99.570810
0,738,-7.564888,-100.142240
0,739,-6.961205,-100.558677
0,740,-6.294637,-100.050386
0,741,-5.656350,-99.919590
0,742,-5.018276,-99.751340
0,743,-4.403626,-100.058116
0,744,-3.758115,-99.639878
0,745,-3.134259,-99.733727
0,746,-2.514611,-100.032114
0,747,-1.868507,-99.115627
0,748,-1.249794,-99.450198
0,749,-0.628853,-100.083723
0,750,-0.000000,-99.863056
0,751,0.626214,-99.663664
0,752,1.262398,-100.453166
0,753,1.892147,-100.369602
0,754,2.496259,-99.302091
0,755,3.164862,-100.707541
0,756,3.768673,-99.919801
0,757,4.418045,-100.385748
0,758,5.031783,-100.019813
0,759,5.708111,-100.833949
0,760,6.310749,-100.306483
0,761,6.934591,-100.174223
0,762,7.574648,-100.271451
0,763,8.100826,-98.955228
0,764,8.733207,-99.024735
0,765,9.451122,-99.982425
0,766,10.034963,-99.483125
0,767,10.715409,-99.936447
0,768,11.196012,-98.572037
0,769,11.918406,-99.360704
0,770,12.502948,-98.971024
0,771,13.145121,-99.045511
0,772,13.807678,-99.252075
0,773,14.401737,-98.962141
0,774,15.034535,-98.943991
0,775,15.639178,-98.741885
0,776,16.234102,-98.488929
0,777,16.975150,-99.100418
0,778,17.331554,-97.495899
0,779,18.156253,-98.538147
0,780,18.762682,-98.357421
0,781,19.438629,-98.533234
0,782,20.010552,-98.179574
0,783,20.720812,-98.497689
0,784,21.395365,-98.624091
0,785,21.745620,-97.284310
0,786,22.304782,-96.921280
0,787,23.003738,-97.161156
0,788,23.549591,-96.751065
0,789,24.315697,-97.235692
0,790,25.073836,-97.656143
0,791,25.293187,-96.002198
0,792,25.875892,-95.767393
0,793,26.559959,-95.902101
0,794,27.418620,-96.637788
0,795,27.950982,-96.207912
0,796,28.275172,-95.089603
0,797,29.347360,-96.472452
0,798,29.876493,-96.040438
0,799,30.014445,-94.388835
0,800,30.995250,-95.393569
0,801,31.669530,-95.424493
0,802,32.013763,-94.471986
0,803,32.406974,-93.691515
0,804,33.000603,-93.501889
0,805,33.605679,-93.343364
0,806,34.698953,-94.512550
0,807,35.341351,-94.424245
0,808,35.372318,-92.728057
0,809,36.036187,-92.714803
0,810,36.566195,-92.355666
0,811,37.161314,-92.162675
0,812,38.234253,-93.132131
0,813,38.428956,-91.957526
0,814,38.989775,-91.676155
0,815,39.498261,-91.275095
0,816,40.377586,-91.721616
0,817,40.766264,-91.048845
0,818,41.639980,-91.455183
0,819,41.761209,-90.214079
0,820,42.822999,-91.003505
0,821,43.235107,-90.400537
0,822,43.374357,-89.246665
0,823,44.200116,-89.510786
0,824,45.164312,-90.033998
0,825,45.783090,-89.854373
0,826,45.926459,-88.752719
0,827,46.497280,-88.489204
0,828,47.464330,-88.967521
0,829,47.706751,-88.084752
0,830,47.725262,-86.811929
0,831,49.127237,-88.047123
0,832,49.024623,-86.580197
0,833,49.895861,-86.841695
0,834,50.025410,-85.814400
0,835,50.429592,-85.271783
0,836,51.249982,-85.429332
0,837,52.273347,-85.906985
0,838,52.283852,-84.720904
0,839,52.754135,-84.293259
0,840,53.274773,-83.947609
0,841,54.128547,-84.119979
0,842,55.159101,-84.549362
0,843,55.119340,-83.339431
0,844,55.751386,-83.154785
0,845,56.613748,-83.304601
0,846,56.766683,-82.411022
0,847,56.881965,-81.477760
0,848,57.525774,-81.306730
0,849,58.047552,-80.960490
0,850,58.657815,-80.735557
0,851,59.198875,-80.412874
0,852,60.148981,-80.637289
0,853,60.111336,-79.539128
0,854,60.754404,-79.348593
0,855,61.443903,-79.213002
0,856,61.634865,-78.436558
0,857,62.697995,-78.765731
0,858,62.878924,-77.982389
0,859,62.996454,-77.131280
0,860,64.015292,-77.381195
0,861,64.260779,-76.691684
0,862,64.750186,-76.296792
0,863,65.158718,-75.807507
0,864,65.654652,-75.420631
0,865,66.482153,-75.409200
0,866,66.072349,-74.001810
0,867,66.846377,-73.928457
0,868,66.959928,-73.125168
0,869,68.339729,-73.696923
0,870,68.142970,-72.564893
0,871,69.459130,-73.041311
0,872,69.402203,-72.069192
0,873,70.236488,-72.024284
0,874,70.938039,-71.835121
0,875,71.191212,-71.191212
0,876,71.675826,-70.780733
0,877,71.461894,-69.688058
0,878,72.105415,-69.437086
0,879,72.108622,-68.572183
0,880,72.453815,-68.038661
0,881,73.333612,-68.002828
0,882,73.891511,-67.661660
0,883,73.935739,-66.852961
0,884,74.697716,-66.693687
0,885,75.592384,-66.643651
0,886,75.510703,-65.733061
0,887,76.171104,-65.471239
0,888,76.709821,-65.100708
0,889,77.398515,-64.853040
0,890,77.210354,-63.873960
0,891,77.925619,-63.645225
0,892,78.566540,-63.349938
0,893,78.934485,-62.832324
0,894,78.064417,-61.342439
0,895,78.867572,-61.175960
0,896,79.119539,-60.579026
0,897,79.120346,-59.794844
0,898,80.370301,-59.949829
0,899,80.910740,-59.565397
0,900,81.464983,-59.187774
0,901,80.656282,-57.829439
0,902,82.248537,-58.192118
0,903,82.229595,-57.406843
0,904,82.689172,-56.958280
0,905,83.387296,-56.669948
0,906,83.266842,-55.826515
0,907,83.134042,-54.983499
0,908,84.297377,-54.994708
0,909,83.864139,-53.963922
0,910,83.646264,-53.083533
0,911,85.328371,-53.401950
0,912,84.835967,-52.354861
0,913,85.895604,-52.266422
0,914,85.517288,-51.302748
0,915,86.695776,-51.271739
0,916,85.907699,-50.079798
0,917,87.530002,-50.291335
0,918,87.505259,-49.548424
0,919,86.652502,-48.349087
0,920,87.745949,-48.238744
0,921,88.785214,-48.086121
0,922,88.178065,-47.043154
0,923,87.960314,-46.219371
0,924,88.786607,-45.943995
0,925,89.122852,-45.410361
0,926,89.816202,-45.055058
0,927,90.020690,-44.451904
0,928,89.765231,-43.626383
0,929,89.704634,-42.902283
0,930,90.745203,-42.701451
