ring_id,vertex_id,x,y
0,224,98.517058,13.957905
0,225,99.180314,14.115449
0,226,99.941639,14.287874
0,227,98.958335,14.210753
0,228,99.779508,14.392668
0,229,98.836785,14.320084
0,230,98.660894,14.357898
0,231,99.235699,14.505226
0,232,99.273702,14.574495
0,233,99.650835,14.693830
0,234,98.387298,14.570686
0,235,98.910286,14.711654
0,236,99.045046,14.795312
0,237,99.424480,14.915862
0,238,97.981369,14.762319
0,239,99.852564,15.108411
0,240,98.805746,15.013529
0,241,98.419882,15.018170
0,242,99.604357,15.262959
0,243,99.326356,15.284239
0,244,99.722622,15.409364
0,245,98.482995,15.281176
0,246,98.912110,15.411411
0,247,98.940993,15.479593
0,248,99.737438,15.668406
0,249,97.939709,15.449051
0,250,98.385012,15.582655
0,251,98.148479,15.608414
0,252,98.291840,15.694539
0,253,98.710102,15.824933
0,254,98.477815,15.851166
0,255,98.511282,15.920059
0,256,99.388698,16.125940
0,257,99.547921,16.215975
0,258,97.841050,16.001046
0,259,98.104323,16.107398
0,260,99.006324,16.319385
0,261,98.379443,16.279555
0,262,98.163053,16.307120
0,263,98.233921,16.382325
0,264,98.277381,16.453047
0,265,99.304709,16.689187
0,266,97.889950,16.514672
0,267,99.008065,16.767291
0,268,98.689744,16.777176
0,269,98.173868,16.752952
0,270,98.406324,16.856257
0,271,98.073297,16.862648
0,272,98.762944,17.045122
0,273,97.707929,16.926268
0,274,97.546715,16.961477
0,275,98.762913,17.236888
0,276,97.897830,17.149298
0,277,97.644095,17.168091
0,278,98.275059,17.342693
0,279,97.582718,17.283745
0,280,99.217732,17.637640
0,281,97.515338,17.398224
0,282,98.589622,17.653818
0,283,98.302156,17.666095
0,284,98.750724,17.810767
0,285,98.062764,17.750312
0,286,97.710944,17.750041
0,287,99.326558,18.108007
0,288,99.034013,18.118974
0,289,99.064845,18.188950
0,290,97.853292,18.030065
0,291,97.426159,18.014663
0,292,97.934807,18.172360
0,293,98.383101,18.319496
0,294,97.957869,18.304005
0,295,98.931614,18.550294
0,296,97.826474,18.406708
0,297,99.178220,18.725577
0,298,98.168219,18.598769
0,299,98.912489,18.804164
0,300,97.628312,18.623597
0,301,98.042801,18.766516
0,302,98.596963,18.936817
0,303,97.483004,18.786384
0,304,97.460170,18.845502
0,305,99.091256,19.225495
0,306,98.578668,19.190322
0,307,97.244519,18.994027
0,308,97.934716,19.192727
0,309,97.990733,19.267647
0,310,98.587908,19.449415
0,311,97.608075,19.319838
0,312,97.465412,19.355247
0,313,97.250298,19.376050
0,314,97.919508,19.573358
0,315,98.417402,19.737199
0,316,97.169135,19.550381
0,317,98.836985,19.950575
0,318,97.897522,19.824966
0,319,97.488028,19.805814
0,320,97.189615,19.808783
0,321,97.351527,19.905500
0,322,98.811830,20.268778
0,323,98.218552,20.211399
0,324,97.967706,20.223950
0,325,98.229975,20.342450
0,326,97.783556,20.314083
0,327,98.347123,20.495630
0,328,96.998457,20.278168
0,329,98.000268,20.551879
0,330,97.190006,20.445717
0,331,97.101836,20.490888
0,332,97.522759,20.643726
0,333,97.020515,20.601110
0,334,97.012165,20.663048
0,335,97.424085,20.814784
0,336,98.717516,21.155993
0,337,97.131764,20.879995
0,338,96.809394,20.874343
0,339,98.254939,21.250650
0,340,98.326685,21.330846
0,341,97.413109,21.196752
0,342,97.631066,21.308436
0,343,97.979294,21.448942
0,344,96.790370,21.252409
0,345,98.536995,21.700825
0,346,98.401351,21.735787
0,347,97.165730,21.526891
0,348,96.672702,21.481393
0,349,98.451477,21.941572
0,350,97.593706,21.814778
0,351,97.654798,21.892867
0,352,97.923152,22.017656
0,353,97.776410,22.049212
0,354,98.402456,22.255370
0,355,98.389155,22.317353
0,356,98.224847,22.344985
0,357,97.760761,22.304024
0,358,98.067529,22.438847
0,359,97.812120,22.445091
0,360,97.595684,22.459984
0,361,96.714609,22.321215
0,362,98.030805,22.689871
0,363,98.034911,22.755728
0,364,97.641335,22.729036
0,365,98.005824,22.878808
0,366,97.662441,22.863364
0,367,96.782002,22.721400
0,368,96.898679,22.813040
0,369,96.768759,22.846634
0,370,97.070973,22.982386
0,371,96.398221,22.887080
0,372,97.510899,23.215986
0,373,96.948296,23.146415
0,374,97.554526,23.355951
0,375,97.014118,23.291029
0,376,97.575443,23.490643
0,377,96.897730,23.391909
0,378,96.727640,23.415176
0,379,97.170312,23.586976
0,380,97.538010,23.741136
0,381,96.853618,23.639023
0,382,97.981639,23.979580
0,383,96.223352,23.613354
0,384,96.944073,23.854810
0,385,97.996329,24.179048
0,386,97.166461,24.039069
0,387,96.909661,24.040164
0,388,97.176057,24.171073
0,389,97.175219,24.235709
0,390,97.462115,24.372318
0,391,96.275135,24.139775
0,392,96.497219,24.259913
0,393,97.122960,24.482119
0,394,97.663231,24.683580
0,395,97.055908,24.594972
0,396,96.413806,24.496735
0,397,97.253578,24.775165
0,398,97.354384,24.865995
0,399,96.366761,24.678249
0,400,96.621457,24.808174
0,401,96.909159,24.946957
0,402,96.820329,24.988966
0,403,96.597543,24.996213
0,404,96.403748,25.010704
0,405,96.005443,24.971762
0,406,95.899744,25.008612
0,407,97.635260,25.526726
0,408,97.403685,25.531576
0,409,96.435477,25.342554
0,410,97.583603,25.709832
0,411,97.025939,25.628112
0,412,96.634264,25.589621
0,413,96.638472,25.655724
0,414,95.830420,25.505667
0,415,95.830645,25.570215
0,416,96.801338,25.894386
0,417,96.690900,25.929955
0,418,96.016024,25.813649
0,419,97.416176,26.255720
0,420,97.081280,26.230898
0,421,95.775574,25.942684
0,422,97.337048,26.431297
0,423,97.404018,26.515207
0,424,97.429175,26.587819
0,425,95.598966,26.152918
0,426,96.896333,26.573287
0,427,96.511053,26.532837
0,428,96.802699,26.678448
0,429,97.292578,26.879242
0,430,96.734786,26.790570
0,431,97.004946,26.931027
0,432,97.045625,27.008007
0,433,96.973949,27.053721
0,434,96.162629,26.892514
0,435,95.753791,26.843060
0,436,96.072074,26.997405
0,437,97.008480,27.326324
0,438,95.556798,26.982215
0,439,96.245543,27.242001
0,440,95.689483,27.149562
0,441,96.342006,27.400117
0,442,96.866840,27.615181
0,443,96.882587,27.685502
0,444,95.627594,27.391874
0,445,96.900264,27.822313
0,446,96.275792,27.708503
0,447,95.793961,27.635017
0,448,96.464328,27.894073
0,449,96.011663,27.828561
0,450,95.795033,27.831030
0,451,96.405631,28.074123
0,452,95.511813,27.878949
0,453,95.650774,27.984742
0,454,95.833149,28.103479
0,455,95.468606,28.061731
0,456,95.741642,28.207352
0,457,96.042827,28.361683
0,458,96.350049,28.518236
0,459,96.382388,28.593684
0,460,96.470982,28.685929
0,461,96.302329,28.701650
0,462,96.163217,28.725991
0,463,95.295355,28.531973
0,464,95.589110,28.685381
0,465,95.719483,28.790076
0,466,94.945335,28.622296
0,467,95.780209,28.939640
0,468,95.585839,28.946466
0,469,96.267646,29.218985
0,470,96.585632,29.381789
0,471,95.760041,29.196389
0,472,95.295411,29.120182
0,473,94.743011,29.016481
0,474,96.409657,29.593187
0,475,96.380477,29.650506
0,476,95.088718,29.318523
0,477,95.915676,29.639505
0,478,94.712585,29.332935
0,479,94.867537,29.446261
0,480,94.945637,29.535919
0,481,95.075388,29.641814
0,482,96.395584,30.119881
0,483,95.806146,30.001792
0,484,95.190529,29.874698
0,485,95.845018,30.146270
0,486,96.165882,30.313605
0,487,96.229676,30.400198
0,488,94.492910,29.916842
0,489,95.115878,30.179843
0,490,94.548427,30.065193
0,491,94.965713,30.263600
0,492,94.630454,30.222270
0,493,95.520363,30.572633
0,494,95.008687,30.474689
0,495,94.687018,30.437139
0,496,94.737441,30.519037
0,497,94.897929,30.636564
0,498,94.687620,30.634377
0,499,95.036090,30.813094
0,500,94.216064,30.612655
0,501,94.667388,30.825073
0,502,94.897919,30.966099
0,503,95.242617,31.144805
0,504,94.592380,30.997978
0,505,94.311094,30.971435
0,506,94.183358,30.995059
0,507,95.805555,31.595642
0,508,94.790821,31.327044
0,509,95.083481,31.490046
0,510,95.705292,31.762722
0,511,94.097946,31.294924
0,512,95.584634,31.856079
0,513,94.947935,31.710180
0,514,94.194474,31.524342
0,515,94.641912,31.740228
0,516,95.316473,32.033095
0,517,94.732952,31.903250
0,518,95.669705,32.285663
0,519,94.496447,31.955874
0,520,95.182581,32.254562
0,521,94.486990,32.085047
0,522,95.292661,32.425421
0,523,94.779936,32.317417
0,524,93.802782,32.050038
0,525,93.732124,32.091679
0,526,93.895500,32.213541
0,527,93.647938,32.194388
0,528,93.744338,32.293406
0,529,94.889271,32.754527
0,530,94.571226,32.711258
0,531,94.958010,32.911859
0,532,95.245750,33.078636
0,533,94.605361,32.922857
0,534,94.850877,33.075126
0,535,94.888532,33.155141
0,536,94.151827,32.964122
0,537,93.872988,32.932723
0,538,93.784277,32.967794
0,539,93.851068,33.057543
0,540,93.874202,33.132007
0,541,93.726083,33.145970
0,542,94.970156,33.653082
0,543,94.720523,33.631627
0,544,93.361325,33.215098
0,545,93.758237,33.422688
0,546,93.272969,33.315769
0,547,94.148305,33.695144
0,548,94.085784,33.739470
0,549,94.733045,34.038772
0,550,93.726359,33.743566
0,551,94.662003,34.147620
0,552,94.925651,34.310147
0,553,93.250069,33.770781
0,554,94.551279,34.309233
0,555,94.150278,34.230685
0,556,93.922210,34.214594
0,557,93.788888,34.232792
0,558,94.451322,34.541846
0,559,94.156729,34.501199
0,560,94.446097,34.674555
0,561,94.608441,34.801630
0,562,94.050060,34.663335
0,563,94.709683,34.974054
0,564,93.989215,34.775126
0,565,94.020898,34.854026
0,566,93.845563,34.856112
0,567,92.954263,34.591543
0,568,94.123228,35.093901
0,569,93.765887,35.027787
0,570,93.563039,35.019017
0,571,94.401618,35.400522
0,572,93.232601,35.028975
0,573,93.632926,35.246535
0,574,93.936448,35.428192
0,575,94.099069,35.557075
0,576,93.446136,35.377466
0,577,94.139621,35.707653
0,578,93.980364,35.714808
0,579,92.644519,35.273787
0,580,92.584264,35.317467
0,581,93.636172,35.786141
0,582,93.103037,35.649445
0,583,92.822403,35.608879
0,584,93.491718,35.933048
0,585,93.024755,35.820673
0,586,93.367398,36.019992
0,587,93.200835,36.023026
0,588,93.410656,36.171599
0,589,93.043956,36.096845
0,590,93.575592,36.370757
0,591,92.588076,36.053911
0,592,93.527640,36.487471
0,593,92.974103,36.338847
0,594,93.812865,36.734642
0,595,93.121207,36.531305
0,596,93.950521,36.924776
0,597,93.236569,36.711824
0,598,92.510063,36.492917
0,599,93.599296,36.990570
0,600,92.689572,36.698397
0,601,92.671211,36.758499
0,602,92.061115,36.583463
0,603,92.998615,37.023686
0,604,92.948784,37.071522
0,605,92.594083,36.997504
0,606,93.570177,37.455714
0,607,92.125687,36.944668
0,608,92.476129,37.152669
0,609,92.436965,37.204407
0,610,91.988259,37.090987
0,611,92.686036,37.440063
0,612,93.045592,37.653322
0,613,92.695467,37.579433
0,614,92.014614,37.370744
0,615,92.399243,37.594606
0,616,91.681655,37.369799
0,617,93.261083,38.081930
0,618,91.786268,37.547014
0,619,92.711591,37.993553
0,620,93.407371,38.347250
0,621,92.551521,38.063862
0,622,93.244061,38.417198
0,623,91.948123,37.950860
0,624,92.892440,38.408946
0,625,92.445725,38.292273
0,626,92.771245,38.495416
0,627,91.531525,38.048426
0,628,91.665271,38.171587
0,629,91.614279,38.217915
0,630,92.612659,38.702735
0,631,92.878474,38.882386
0,632,92.679133,38.867390
0,633,91.328672,38.368533
0,634,92.847000,39.075057
0,635,91.876889,38.734752
0,636,91.931789,38.825945
0,637,91.368988,38.655921
0,638,92.509462,39.206975
0,639,91.462856,38.831215
0,640,92.140910,39.187435
0,641,92.625473,39.462263
0,642,91.218281,38.930476
0,643,92.014231,39.338538
0,644,91.434052,39.158465
0,645,91.611077,39.302416
0,646,91.827157,39.463452
0,647,91.583986,39.427137
0,648,92.098611,39.717295
0,649,91.762911,39.640923
0,650,91.930011,39.781668
0,651,92.185062,39.960826
0,652,91.831412,39.876084
0,653,91.859146,39.956745
0,654,91.793544,39.996817
0,655,91.428032,39.905925
0,656,91.327211,39.930252
0,657,92.332054,40.438715
0,658,91.771662,40.262021
0,659,91.081328,40.027420
0,660,91.520910,40.289232
0,661,91.188326,40.211239
0,662,92.266840,40.756096
0,663,90.547309,40.064557
0,664,90.920351,40.297948
0,665,91.150969,40.468705
0,666,91.349298,40.625487
0,667,91.986941,40.978312
0,668,90.567753,40.414310
0,669,91.853294,41.057185
0,670,90.458056,40.501744
0,671,91.868143,41.202411
0,672,90.399758,40.612092
0,673,90.313320,40.641477
0,674,91.525290,41.256042
0,675,92.046728,41.560691
0,676,91.837192,41.535569
0,677,91.226995,41.328657
0,678,91.822780,41.668120
0,679,90.135899,40.970949
0,680,91.875320,41.831271
0,681,90.967709,41.487056
0,682,91.363939,41.737128
0,683,91.515861,41.876050
0,684,91.303348,41.848207
0,685,90.943651,41.752508
0,686,90.811251,41.760828
0,687,91.442517,42.120750
0,688,90.265574,41.647389
0,689,91.624461,42.344207
0,690,91.131315,42.185809
0,691,90.176803,41.812775
0,692,91.124113,42.321604
0,693,90.723208,42.204728
0,694,91.018254,42.411569
0,695,91.101323,42.519966
0,696,89.841686,42.000819
0,697,90.573858,42.412475
0,698,91.318397,42.831094
0,699,90.184768,42.368539
0,700,90.652601,42.657876
0,701,90.219357,42.523266
0,702,90.346419,42.652552
0,703,90.490164,42.789963
0,704,90.463836,42.847085
0,705,89.809532,42.606290
0,706,90.654963,43.077169
0,707,89.550298,42.621248
0,708,89.615495,42.721362
0,709,89.342975,42.660360
0,710,89.521813,42.814847
0,711,90.137868,43.179093
0,712,90.350427,43.350733
0,713,90.662406,43.570522
0,714,89.395910,43.031033
0,715,90.709257,43.733438
0,716,90.493101,43.699320
0,717,89.858051,43.462299
0,718,90.774632,43.976029
0,719,90.851331,44.083688
0,720,89.409879,43.453680
0,721,89.695864,43.662361
0,722,90.652157,44.198344
0,723,90.256215,44.075511
0,724,89.018485,43.540372
0,725,90.308373,44.241615
0,726,90.363916,44.339251
0,727,90.197040,44.327708
0,728,90.257159,44.427683
0,729,90.275141,44.507021
0,730,89.101739,43.998130
0,731,89.162435,44.097805
0,732,89.848112,44.507210
0,733,90.311223,44.807307
0,734,89.223342,44.337445
0,735,89.682677,44.635986
0,736,89.824076,44.776803
0,737,89.382520,44.626828
0,738,89.822833,44.917195
0,739,90.127001,45.140110
0,740,89.605997,44.949612
0,741,89.427046,44.930193
0,742,89.218290,44.895540
0,743,89.437855,45.076475
0,744,89.012930,44.932471
0,745,89.049149,45.020984
0,746,89.271314,45.203756
0,747,88.413039,44.838973
0,748,88.674443,45.041614
0,749,89.205542,45.381916
0,750,88.978635,45.336879
0,751,88.774281,45.303037
0,752,89.454110,45.720832
0,753,89.359794,45.743462
0,754,88.393143,45.318747
0,755,89.631226,46.024649
0,756,88.920730,45.730442
0,757,89.329434,46.011627
0,758,89.001348,45.913417
0,759,89.726829,46.359077
0,760,89.261982,46.189985
0,761,89.152285,46.204259
0,762,89.250320,46.326230
0,763,88.093576,45.796097
0,764,88.173734,45.908165
0,765,89.048442,46.434728
0,766,88.629087,46.286906
0,767,89.061921,46.584201
0,768,87.878028,46.035305
0,769,88.616950,46.493376
0,770,88.308589,46.402375
0,771,88.417783,46.530669
0,772,88.648540,46.723256
0,773,88.439342,46.684024
0,774,88.476425,46.774703
0,775,88.352449,46.780214
0,776,88.186274,46.763195
0,777,88.797931,47.159049
0,778,87.426869,46.501350
0,779,88.432449,47.107514
0,780,88.344718,47.132063
0,781,88.580868,47.329572
0,782,88.344531,47.274675
0,783,88.716323,47.545355
0,784,88.919530,47.726199
0,785,87.803400,47.198219
0,786,87.570904,47.144188
0,787,87.886742,47.385470
0,788,87.618200,47.311761
0,789,88.163761,47.677922
0,790,88.655928,48.016100
0,791,87.267245,47.334928
0,792,87.170138,47.353165
0,793,87.413066,47.556285
0,794,88.208738,48.061015
0,795,87.944791,47.988888
0,796,87.053341,47.573458
0,797,88.455988,48.412187
0,798,88.199895,48.344069
0,799,86.824675,47.661252
0,800,87.895956,48.321211
0,801,88.075607,48.492065
0,802,87.350146,48.164190
0,803,86.784974,47.923691
0,804,86.769547,47.986340
0,805,86.786488,48.066941
0,806,88.043847,48.835647
0,807,88.135962,48.959181
0,808,86.728174,48.248494
0,809,86.895435,48.413064
0,810,86.742069,48.399062
0,811,86.747957,48.473847
0,812,87.853969,49.164337
0,813,86.941394,48.725406
0,814,86.874656,48.759759
0,815,86.697467,48.731968
0,816,87.329979,49.159731
0,817,86.900821,48.990078
0,818,87.505611,49.403507
0,819,86.536736,48.928233
0,820,87.519236,49.556338
0,821,87.167849,49.429726
0,822,86.285550,49.001080
0,823,86.776710,49.352140
0,824,87.526018,49.851099
0,825,87.597945,49.964985
0,826,86.772437,49.566409
0,827,86.767554,49.635952
0,828,87.495788,50.125536
0,829,86.889398,49.850678
0,830,85.896960,49.353053
0,831,87.391259,50.284681
0,832,86.208103,49.676022
0,833,86.747489,50.059465
0,834,86.002381,49.701542
0,835,85.743277,49.623697
0,836,86.192421,49.955960
0,837,86.972304,50.480999
0,838,86.070984,50.030175
0,839,85.940162,50.026401
0,840,85.895898,50.072919
0,841,86.386889,50.431892
0,842,87.150046,50.950864
0,843,86.226475,50.483635
0,844,86.364364,50.637258
0,845,86.855670,50.998682
0,846,86.262328,50.723205
0,847,85.626205,50.421587
0,848,85.792854,50.592343
0,849,85.778858,50.656755
0,850,85.897437,50.799603
0,851,85.916217,50.883599
0,852,86.525853,51.318117
0,853,85.719109,50.912472
0,854,85.891388,51.087829
0,855,86.128602,51.302211
0,856,85.671665,51.102993
0,857,86.427361,51.627418
0,858,85.967345,51.425943
0,859,85.431614,51.178382
0,860,86.119789,51.664194
0,861,85.767725,51.526299
0,862,85.747001,51.587198
0,863,85.623145,51.585983
0,864,85.617985,51.656223
0,865,86.044867,51.987547
0,866,84.878754,51.355819
0,867,85.242250,51.648946
0,868,84.767168,51.433932
0,869,85.893238,52.191060
0,870,85.038708,51.745011
0,871,86.073837,52.449009
0,872,85.407730,52.116734
0,873,85.842865,52.456307
0,874,86.113856,52.696242
0,875,85.843452,52.604935
0,876,85.856756,52.687320
0,877,85.041499,52.260608
0,878,85.253476,52.464699
0,879,84.713388,52.205743
0,880,84.582236,52.198276
0,881,85.075804,52.576713
0,882,85.195032,52.724398
0,883,84.727064,52.508442
0,884,85.085197,52.804412
0,885,85.592212,53.193590
0,886,84.997172,52.897847
0,887,85.242440,53.124822
0,888,85.352417,53.267850
0,889,85.630005,53.515878
0,890,84.942750,53.160613
0,891,85.254459,53.430271
0,892,85.484798,53.649465
0,893,85.420187,53.683756
0,894,84.026659,52.881647
0,895,84.442325,53.217344
0,896,84.269500,53.182434
0,897,83.835269,52.982075
0,898,84.725237,53.619041
0,899,84.864963,53.782176
0,900,85.020661,53.955752
0,901,83.762363,53.231067
0,902,85.000569,54.092955
0,903,84.572705,53.895358
0,904,84.641703,54.014137
0,905,84.956058,54.289891
0,906,84.440364,54.035096
0,907,83.919918,53.776403
0,908,84.709627,54.357564
0,909,83.898029,53.911218
0,910,83.311082,53.608047
0,911,84.616341,54.523150
0,912,83.766234,54.049892
0,913,84.452310,54.567766
0,914,83.727742,54.174198
0,915,84.530091,54.768717
0,916,83.419259,54.123435
0,917,84.651517,54.998548
0,918,84.290395,54.839273
0,919,83.140681,54.165650
0,920,83.862984,54.711315
0,921,84.531141,55.222962
0,922,83.635649,54.712958
0,923,83.117830,54.448815
0,924,83.589761,54.833058
0,925,83.601561,54.915961
0,926,83.950064,55.220423
0,927,83.843797,55.226028
0,928,83.314403,54.952419
0,929,82.971911,54.801362
0,930,83.649816,55.324624
0,931,83.242610,55.130517
0,932,82.725545,54.862880
0,933,83.971096,55.764916
0,934,83.587393,55.585814
0,935,83.539070,55.629412
0,936,83.736061,55.836565
0,937,83.213747,55.563842
0,938,83.653310,55.933376
0,939,83.091390,55.633238
0,940,82.340585,55.205503
0,941,82.867249,55.634110
0,942,82.985338,55.789065
0,943,83.319810,56.089966
0,944,82.266925,55.456322
0,945,82.287497,55.545419
0,946,82.457492,55.735617
0,947,82.427117,55.790571
0,948,83.163024,56.364891
0,949,82.330850,55.876399
0,950,82.928223,56.357962
0,951,82.663256,56.253851
0,952,82.758496,56.394775
0,953,83.160526,56.745281
0,954,82.408632,56.308140
0,955,82.978238,56.773851
0,956,82.366936,56.431610
0,957,82.219046,56.406227
0,958,83.180522,57.142742
0,959,81.868799,56.317373
0,960,81.678518,56.262117
0,961,82.763739,57.086352
0,962,81.571405,56.339608
0,963,82.800655,57.265501
0,964,82.107162,56.862176
0,965,82.857535,57.458899
0,966,82.502749,57.289667
0,967,82.284257,57.214610
0,968,82.804546,57.653598
0,969,81.861602,57.073466
0,970,82.739870,57.763080
0,971,81.360928,56.876470
0,972,81.896595,57.327574
0,973,81.510338,57.133537
0,974,81.916308,57.494887
0,975,81.261925,57.111838
0,976,82.337425,57.945033
0,977,82.308976,58.002376
0,978,82.450355,58.179570
0,979,81.106139,57.307417
0,980,81.835287,57.899737
0,981,81.555576,57.778765
0,982,81.307435,57.679730
0,983,81.282847,57.739095
0,984,81.346381,57.861162
0,985,81.785905,58.251214
0,986,81.575646,58.178751
0,987,81.313485,58.068893
0,988,80.652682,57.673543
0,989,80.619408,57.726340
0,990,80.460525,57.689084
0,991,81.992639,58.865625
0,992,80.392700,57.793550
0,993,80.515184,57.958371
0,994,80.821905,58.256294
0,995,81.584524,58.883917
0,996,81.798225,59.116360
