ring_id,vertex_id,x,y
0,212,100.953080,2.690098
0,213,99.316263,2.658971
0,214,99.000342,2.662962
0,215,99.951296,2.701111
0,216,99.321046,2.696569
0,217,99.695859,2.719283
0,218,100.450637,2.752502
0,219,100.403846,2.763847
0,220,99.578056,2.753638
0,221,100.046487,2.779173
0,222,99.978711,2.789864
0,223,100.233296,2.809574
0,224,99.461507,2.800449
0,225,100.139701,2.832138
0,226,100.917074,2.866815
0,227,99.932812,2.851423
0,228,100.770822,2.888008
0,229,99.827440,2.873526
0,230,99.658517,2.881198
0,231,100.247955,2.910847
0,232,100.295210,2.924833
0,233,100.685161,2.948868
0,234,99.417373,2.924241
0,235,99.954787,2.952620
0,236,100.099972,2.969499
0,237,100.492524,2.993784
0,238,99.042895,2.963055
0,239,100.943557,3.032613
0,240,99.894441,3.013659
0,241,99.513467,3.014682
0,242,100.720397,3.063914
0,243,100.448587,3.068280
0,244,100.858714,3.093494
0,245,99.614271,3.067855
0,246,100.057702,3.094097
0,247,100.096348,3.107882
0,248,100.911639,3.145889
0,249,99.102158,3.101945
0,250,99.562242,3.128869
0,251,99.332390,3.134141
0,252,99.487045,3.151535
0,253,99.920039,3.177820
0,254,99.694568,3.183190
0,255,99.738154,3.197128
0,256,100.636329,3.238579
0,257,100.807440,3.256766
0,258,99.088732,3.213705
0,259,99.365185,3.235171
0,260,100.288734,3.277856
0,261,99.663664,3.269964
0,262,99.454400,3.275609
0,263,99.536196,3.290825
0,264,99.590272,3.305142
0,265,100.641511,3.352690
0,266,99.217787,3.317744
0,267,100.361305,3.368608
0,268,100.048875,3.370708
0,269,99.536124,3.365955
0,270,99.782100,3.386827
0,271,99.454716,3.388227
0,272,100.164487,3.425009
0,273,99.104841,3.401244
0,274,98.951685,3.408437
0,275,100.195931,3.463902
0,276,99.328776,3.446420
0,277,99.081825,3.450318
0,278,99.732679,3.485530
0,279,99.040635,3.473805
0,280,100.710860,3.545059
0,281,98.993484,3.497062
0,282,100.094848,3.548563
0,283,99.813797,3.551158
0,284,100.280157,3.580368
0,285,99.592400,3.568344
0,286,99.245952,3.568418
0,287,100.898026,3.640515
0,288,100.611940,3.642852
0,289,100.654396,3.657055
0,290,99.434439,3.625242
0,291,99.011432,3.622279
0,292,99.539482,3.654122
0,293,100.006339,3.683845
0,294,99.585300,3.680867
0,295,100.586583,3.730533
0,296,99.474231,3.701796
0,297,100.860217,3.766066
0,298,99.844482,3.740703
0,299,100.612983,3.782157
0,300,99.318142,3.745981
0,301,99.751307,3.774871
0,302,100.326734,3.809273
0,303,99.204750,3.779157
0,304,99.193067,3.791195
0,305,100.864943,3.867788
0,306,100.354950,3.860861
0,307,99.008411,3.821518
0,308,99.722901,3.861646
0,309,99.791762,3.876871
0,310,100.411847,3.913599
0,311,99.425743,3.887678
0,312,99.292303,3.894957
0,313,99.085051,3.899298
0,314,99.778902,3.939161
0,315,100.298370,3.972292
0,316,99.038251,3.934851
0,317,100.750436,4.015558
0,318,99.804963,3.990436
0,319,99.399656,3.986742
0,320,99.107562,3.987501
0,321,99.284901,4.007133
0,322,100.786662,4.080430
0,323,100.193950,4.069045
0,324,99.950491,4.071738
0,325,100.230574,4.095765
0,326,99.787553,4.090222
0,327,100.375274,4.126947
0,328,99.011268,4.083329
0,329,100.046510,4.138617
0,330,99.231908,4.117411
0,331,99.154493,4.126680
0,332,99.597018,4.157635
0,333,99.096771,4.149227
0,334,99.100961,4.161878
0,335,99.534565,4.192618
0,336,100.869040,4.261527
0,337,99.261586,4.206111
0,338,98.945003,4.205152
0,339,100.435527,4.281143
0,340,100.522006,4.297484
0,341,99.601093,4.270653
0,342,99.837076,4.293340
0,343,100.206392,4.321838
0,344,99.003542,4.282424
0,345,100.803484,4.372972
0,346,100.678121,4.380209
0,347,99.427186,4.338303
0,348,98.935931,4.329324
0,349,100.769884,4.422264
0,350,99.905371,4.396903
0,351,99.981418,4.412839
0,352,100.269753,4.438190
0,353,100.133103,4.444749
0,354,100.787976,4.486508
0,355,100.788130,4.499206
0,356,100.633613,4.504979
0,357,100.171920,4.496924
0,358,100.500112,4.524312
0,359,100.252233,4.525777
0,360,100.044273,4.528986
0,361,99.154885,4.501210
0,362,100.518314,4.575761
0,363,100.536589,4.589253
0,364,100.147019,4.584081
0,365,100.535008,4.614501
0,366,100.196900,4.611600
0,367,99.307665,4.583178
0,368,99.441498,4.601878
0,369,99.322303,4.608870
0,370,99.646711,4.636472
0,371,98.970271,4.617462
0,372,100.127006,4.684039
0,373,99.563636,4.670223
0,374,100.200680,4.712725
0,375,99.660035,4.699848
0,376,100.251217,4.740353
0,377,99.569407,4.720655
0,378,99.409133,4.725576
0,379,99.878691,4.760477
0,380,100.271349,4.791821
0,381,99.582428,4.771441
0,382,100.757095,4.840415
0,383,98.963641,4.766722
0,384,99.719679,4.815698
0,385,100.817056,4.881391
0,386,99.978211,4.853369
0,387,99.728893,4.853828
0,388,100.018036,4.880499
0,389,100.032213,4.893791
0,390,100.342670,4.921619
0,391,99.135592,4.874902
0,392,99.379336,4.899407
0,393,100.038968,4.944529
0,394,100.610789,4.985466
0,395,100.000414,4.967818
0,396,99.354050,4.948224
0,397,100.234825,5.004717
0,398,100.354173,5.023318
0,399,99.351457,4.985643
0,400,99.629462,5.012145
0,401,99.941631,5.040440
0,402,99.865561,5.049185
0,403,99.651314,5.050908
0,404,99.466949,5.054095
0,405,99.071525,5.046484
0,406,98.978012,5.054191
0,407,100.785121,5.159167
0,408,100.561968,5.160414
0,409,99.578143,5.122475
0,410,100.779692,5.196983
0,411,100.219723,5.180734
0,412,99.831094,5.173223
0,413,99.851424,5.186858
0,414,99.032398,5.156791
0,415,99.048566,5.170114
0,416,100.067994,5.235935
0,417,99.969993,5.243404
0,418,99.288323,5.220162
0,419,100.752567,5.309842
0,420,100.422561,5.305105
0,421,99.088100,5.247095
0,422,100.720070,5.346206
0,423,100.805913,5.363466
0,424,100.848543,5.378443
0,425,98.970427,5.290752
0,426,100.330138,5.376084
0,427,99.947773,5.368191
0,428,100.266466,5.397944
0,429,100.790664,5.438867
0,430,100.229555,5.421221
0,431,100.526304,5.449941
0,432,100.585340,5.465819
0,433,100.527961,5.475371
0,434,99.703720,5.443044
0,435,99.296613,5.433334
0,436,99.643557,5.464878
0,437,100.631867,5.531765
0,438,99.142844,5.462409
0,439,99.874484,5.515309
0,440,99.314450,5.496900
0,441,100.008844,5.547940
0,442,100.570943,5.591799
0,443,100.604630,5.606354
0,444,99.318578,5.547206
0,445,100.657799,5.634694
0,446,100.026472,5.611962
0,447,99.543188,5.597396
0,448,100.257275,5.650188
0,449,99.804257,5.637239
0,450,99.596520,5.638062
0,451,100.248954,5.687633
0,452,99.336990,5.648416
0,453,99.499072,5.670176
0,454,99.706418,5.694563
0,455,99.344754,5.686432
0,456,99.646581,5.716271
0,457,99.977855,5.747880
0,458,100.315572,5.779944
0,459,100.367200,5.795573
0,460,100.477476,5.814609
0,461,100.319851,5.818136
0,462,100.192988,5.823412
0,463,99.306690,5.784420
0,464,99.630842,5.815864
0,465,99.784830,5.837435
0,466,98.995802,5.803759
0,467,99.884496,5.868455
0,468,99.700007,5.870188
0,469,100.429545,5.925806
0,470,100.779770,5.959180
0,471,99.936706,5.921931
0,472,99.470145,5.906828
0,473,98.911817,5.886146
0,474,100.670436,6.003496
0,475,100.658645,6.015487
0,476,99.328020,5.948493
0,477,100.210524,6.013982
0,478,98.972051,5.952139
0,479,99.152535,5.975499
0,480,99.252787,5.994058
0,481,99.407119,6.015916
0,482,100.806465,6.113316
0,483,100.208984,6.089721
0,484,99.583928,6.064297
0,485,100.287652,6.119801
0,486,100.642525,6.154150
0,487,100.728485,6.172112
0,488,98.929418,6.074353
0,489,99.600699,6.128134
0,490,99.025487,6.105234
0,491,99.481656,6.145907
0,492,99.149557,6.137897
0,493,100.101291,6.209442
0,494,99.584346,6.189938
0,495,99.266435,6.182699
0,496,99.338601,6.199726
0,497,99.526268,6.223994
0,498,99.325087,6.223943
0,499,99.710127,6.260650
0,500,98.869150,6.220320
0,501,99.362283,6.263881
0,502,99.623858,6.292940
0,503,100.005452,6.329661
0,504,99.342338,6.300224
0,505,99.066555,6.295234
0,506,98.952024,6.300441
0,507,100.676387,6.422936
0,508,99.629928,6.368746
0,509,99.957501,6.402298
0,510,100.631336,6.458155
0,511,98.961115,6.363453
0,512,100.544855,6.477979
0,513,99.895243,6.448731
0,514,99.122538,6.411357
0,515,99.613542,6.455686
0,516,100.343884,6.515680
0,517,99.749854,6.489695
0,518,100.756731,6.567918
0,519,99.541399,6.501257
0,520,100.284668,6.562458
0,521,99.572193,6.528401
0,522,100.441845,6.598095
0,523,99.921973,6.576555
0,524,98.912197,6.522579
0,525,98.858113,6.531489
0,526,99.050928,6.556730
0,527,98.810270,6.553271
0,528,98.932549,6.573868
0,529,100.161710,6.668185
0,530,99.846832,6.659825
0,531,100.276164,6.701119
0,532,100.601102,6.735532
0,533,99.945693,6.704267
0,534,100.226158,6.735731
0,535,100.287092,6.752486
0,536,99.529501,6.714040
0,537,99.255748,6.708103
0,538,99.182990,6.715707
0,539,99.274726,6.734451
0,540,99.320351,6.750084
0,541,99.184805,6.753394
0,542,100.522830,6.857189
0,543,100.280089,6.853291
0,544,98.862339,6.768881
0,545,99.304000,6.811658
0,546,98.811327,6.790340
0,547,99.760186,6.868141
0,548,99.715517,6.877656
0,549,100.423284,6.939152
0,550,99.377723,6.879453
0,551,100.391637,6.962317
0,552,100.693209,6.995946
0,553,98.937443,6.886453
0,554,100.339989,6.996746
0,555,99.936366,6.981221
0,556,99.716205,6.978433
0,557,99.596598,6.982639
0,558,100.322195,7.046179
0,559,100.031412,7.038389
0,560,100.361073,7.074258
0,561,100.555908,7.100691
0,562,99.984666,7.072980
0,563,100.708357,7.136894
0,564,99.964580,7.096809
0,565,100.020656,7.113423
0,566,99.856518,7.114361
0,567,98.930350,7.060871
0,568,100.197016,7.163931
0,569,99.839128,7.150953
0,570,99.645652,7.149681
0,571,100.561509,7.228097
0,572,99.338739,7.152756
0,573,99.787956,7.197706
0,574,100.134225,7.235331
0,575,100.330459,7.262184
0,576,99.657061,7.226031
0,577,100.419630,7.294009
0,578,100.272751,7.296008
0,579,98.870188,7.206446
0,580,98.828641,7.215902
0,581,99.974559,7.312201
0,582,99.428316,7.284810
0,583,99.151576,7.277061
0,584,99.889705,7.343855
0,585,99.413894,7.321434
0,586,99.803313,7.362723
0,587,99.648518,7.363894
0,588,99.896205,7.394819
0,589,99.527354,7.380091
0,590,100.119526,7.436652
0,591,99.086244,7.372422
0,592,100.115328,7.461641
0,593,99.546290,7.431809
0,594,100.468092,7.513324
0,595,99.750990,7.472302
0,596,100.663232,7.553358
0,597,99.922020,7.510368
0,598,99.167037,7.466154
0,599,100.358595,7.568548
0,600,99.406936,7.509342
0,601,99.411050,7.522216
0,602,98.780281,7.486972
0,603,99.810194,7.577648
0,604,99.780740,7.588023
0,605,99.423952,7.573457
0,606,100.496332,7.667845
0,607,98.968881,7.563811
0,608,99.369457,7.606985
0,609,99.351517,7.618170
0,610,98.893321,7.595537
0,611,99.667784,7.667618
0,612,100.078877,7.711895
0,613,99.726696,7.697363
0,614,99.018480,7.655217
0,615,99.456819,7.701678
0,616,98.708712,7.656226
0,617,100.433960,7.802739
0,618,98.870135,7.693745
0,619,99.891589,7.785860
0,620,100.666207,7.858963
0,621,99.768623,7.801503
0,622,100.540178,7.874547
0,623,99.167552,7.779578
0,624,100.211032,7.874108
0,625,99.754072,7.850816
0,626,100.130415,7.893095
0,627,98.817157,7.802069
0,628,98.986439,7.827951
0,629,98.956302,7.838081
0,630,100.059942,7.938150
0,631,100.372506,7.975640
0,632,100.182452,7.973207
0,633,98.747709,7.871508
0,634,100.414896,8.017104
0,635,99.391017,7.947927
0,636,99.475777,7.967286
0,637,98.892058,7.933041
0,638,100.152068,8.046785
0,639,99.044391,7.970314
0,640,99.804284,8.044088
0,641,100.354967,8.101165
0,642,98.855826,7.992650
0,643,99.744172,8.077091
0,644,99.140895,8.040779
0,645,99.358585,8.071003
0,646,99.618793,8.104741
0,647,99.380828,8.097952
0,648,99.965300,8.158222
0,649,99.626917,8.143210
0,650,99.834430,8.172801
0,651,100.137628,8.210290
0,652,99.779636,8.193561
0,653,99.835998,8.210820
0,654,99.790961,8.219741
0,655,99.419813,8.201748
0,656,99.336410,8.207436
0,657,100.455949,8.312645
0,658,99.872716,8.277019
0,659,99.147760,8.229483
0,660,99.652769,8.284009
0,661,99.317086,8.268671
0,662,100.518560,8.381419
0,663,98.671616,8.239904
0,664,99.104661,8.288607
0,665,99.382690,8.324437
0,666,99.625692,8.357398
0,667,100.348107,8.430699
0,668,98.826560,8.315374
0,669,100.256397,8.448370
0,670,98.760227,8.334790
0,671,100.326910,8.479706
0,672,98.750122,8.358933
0,673,98.682523,8.365701
0,674,100.034043,8.492935
0,675,100.631404,8.556389
0,676,100.429763,8.551955
0,677,99.789783,8.510090
0,678,100.469031,8.580733
0,679,98.650397,8.437897
0,680,100.581793,8.615828
0,681,99.615618,8.545675
0,682,100.077134,8.597936
0,683,100.271262,8.627308
0,684,100.066125,8.622326
0,685,99.699558,8.603362
0,686,99.582075,8.605831
0,687,100.302223,8.680765
0,688,99.038854,8.583964
0,689,100.557891,8.728354
0,690,100.044642,8.696472
0,691,99.024511,8.620334
0,692,100.092851,8.726009
0,693,99.680504,8.702682
0,694,100.032841,8.746110
0,695,100.152379,8.769243
0,696,98.795500,8.662947
0,697,99.628827,8.748634
0,698,100.476273,8.835773
0,699,99.257131,8.741133
0,700,99.800401,8.801615
0,701,99.351731,8.774628
0,702,99.520041,8.802097
0,703,99.706869,8.831249
0,704,99.706394,8.843834
0,705,99.013622,8.794927
0,706,99.974400,8.892931
0,707,98.784582,8.799606
0,708,98.884985,8.821075
0,709,98.612728,8.809279
0,710,98.838684,8.841984
0,711,99.547669,8.918018
0,712,99.811355,8.954284
0,713,100.185094,9.000504
0,714,98.814314,8.889873
0,715,100.295250,9.035811
0,716,100.085455,9.029590
0,717,99.412145,8.981439
0,718,100.455589,9.088436
0,719,100.569956,9.111525
0,720,99.003384,8.982139
0,721,99.349279,9.026108
0,722,100.438084,9.137754
0,723,100.028919,9.113202
0,724,98.686340,9.003390
0,725,100.145964,9.149245
0,726,100.237280,9.170289
0,727,100.081895,9.168755
0,728,100.178402,9.190291
0,729,100.228223,9.207563
0,730,98.954981,9.103136
0,731,99.051994,9.124613
0,732,99.843615,9.210190
0,733,100.388348,9.273162
0,734,99.208873,9.176784
0,735,99.749619,9.239445
0,736,99.936999,9.269468
0,737,99.475746,9.239293
0,738,99.996002,9.300289
0,739,100.365001,9.347330
0,740,99.815075,9.308765
0,741,99.645994,9.305628
0,742,99.443628,9.299335
0,743,99.718734,9.337702
0,744,99.275252,9.308759
0,745,99.346004,9.327987
0,746,99.624349,9.366752
0,747,98.696791,9.292055
0,748,99.019002,9.334944
0,749,99.642698,9.406375
0,750,99.419860,9.397944
0,751,99.222133,9.391833
0,752,100.012869,9.479361
0,753,99.938344,9.484969
0,754,98.887905,9.397812
0,755,100.304116,9.545120
0,756,99.539961,9.485024
0,757,100.028618,9.544272
0,758,99.692324,9.524826
0,759,100.536351,9.618215
0,760,100.046798,9.584068
0,761,99.955162,9.587966
0,762,100.096484,9.614216
0,763,98.830224,9.505127
0,764,98.951296,9.529321
0,765,99.964432,9.639567
0,766,99.525092,9.609825
0,767,100.042772,9.672500
0,768,98.744183,9.559472
0,769,99.606066,9.655546
0,770,99.291007,9.637599
0,771,99.445419,9.665202
0,772,99.736737,9.706167
0,773,99.533136,9.698979
0,774,99.606706,9.718784
0,775,99.498984,9.720896
0,776,99.343693,9.718328
0,777,100.064867,9.801572
0,778,98.551532,9.665841
0,779,99.717183,9.792818
0,780,99.650399,9.798903
0,781,99.949058,9.840953
0,782,99.714652,9.830525
0,783,100.166751,9.887806
0,784,100.428777,9.926415
0,785,99.200422,9.817592
0,786,98.969964,9.807343
0,787,99.359305,9.858533
0,788,99.088060,9.844194
0,789,99.737651,9.921387
0,790,100.327284,9.992773
0,791,98.788184,9.852013
0,792,98.710681,9.856812
0,793,99.018343,9.900101
0,794,99.952583,10.006195
0,795,99.686387,9.992198
0,796,98.708536,9.906711
0,797,100.332182,10.082401
0,798,100.074876,10.069247
0,799,98.547212,9.928047
0,800,99.796308,10.066554
0,801,100.033587,10.103188
0,802,99.242721,10.035910
0,803,98.633540,9.986829
0,804,98.648997,10.000918
0,805,98.701316,10.018752
0,806,100.164896,10.180031
0,807,100.303387,10.206841
0,808,98.734469,10.059725
0,809,98.958227,10.095087
0,810,98.816915,10.093219
0,811,98.857031,10.109869
0,812,100.151325,10.254950
0,813,99.144617,10.164458
0,814,99.102151,10.172689
0,815,98.933655,10.167957
0,816,99.689377,10.258286
0,817,99.233317,10.223959
0,818,99.958067,10.311324
0,819,98.885131,10.213203
0,820,100.042091,10.345403
0,821,99.674610,10.320062
0,822,98.699622,10.231650
0,823,99.295602,10.306044
0,824,100.187523,10.411343
0,825,100.304460,10.436236
0,826,99.393549,10.354086
0,827,99.422358,10.369716
0,828,100.291556,10.473113
0,829,99.631059,10.416797
0,830,98.527330,10.313915
0,831,100.276252,10.509732
0,832,98.953142,10.383632
0,833,99.607041,10.464904
0,834,98.786011,10.391195
0,835,98.522884,10.376035
0,836,99.073706,10.446634
0,837,100.005254,10.557566
0,838,99.003681,10.464410
0,839,98.888024,10.464751
0,840,98.871958,10.475615
0,841,99.472251,10.551857
0,842,100.386510,10.661597
0,843,99.357856,10.564975
0,844,99.552056,10.598277
0,845,100.153960,10.675084
0,846,99.505169,10.618578
0,847,98.806588,10.556587
0,848,99.034221,10.593495
0,849,99.053453,10.608142
0,850,99.225886,10.639221
0,851,99.283153,10.657982
0,852,100.023527,10.750175
0,853,99.126556,10.666372
0,854,99.361537,10.704288
0,855,99.671871,10.750391
0,856,99.178878,10.709826
0,857,100.089892,10.820926
0,858,99.593203,10.779890
0,859,99.008445,10.729184
0,860,99.842224,10.832232
0,861,99.470219,10.804519
0,862,99.482397,10.818490
0,863,99.374928,10.819439
0,864,99.405228,10.835378
0,865,99.937387,10.906092
0,866,98.619103,10.774769
0,867,99.077767,10.837481
0,868,98.561762,10.793572
0,869,99.907817,10.953685
0,870,98.950293,10.861288
0,871,100.191703,11.010294
0,872,99.453063,10.941772
0,873,99.996734,11.014305
0,874,100.349565,11.065931
0,875,100.071569,11.048004
0,876,100.124261,11.066557
0,877,99.210420,10.978171
0,878,99.494768,11.022292
0,879,98.901344,10.969132
0,880,98.785120,10.968808
0,881,99.398742,11.049588
0,882,99.575336,11.081887
0,883,99.065533,11.037753
0,884,99.521652,11.101235
0,885,100.152361,11.184330
0,886,99.493573,11.123420
0,887,99.818321,11.172428
0,888,99.984868,11.203791
0,889,100.348001,11.257250
0,890,99.580340,11.183804
0,891,99.983689,11.241827
0,892,100.291918,11.289246
0,893,100.254249,11.297764
0,894,98.656301,11.130244
0,895,99.182170,11.202194
0,896,99.017000,11.196141
0,897,98.544472,11.155253
0,898,99.628751,11.290674
0,899,99.831350,11.326340
0,900,100.052939,11.364215
0,901,98.610096,11.212886
0,902,100.106348,11.395767
0,903,99.640882,11.355463
0,904,99.760709,11.381818
0,905,100.169963,11.441262
0,906,99.600501,11.388899
0,907,99.025027,11.335703
0,908,99.995722,11.459552
0,909,99.076207,11.366789
0,910,98.421411,11.304197
0,911,100.002416,11.498516
0,912,99.036415,11.400053
0,913,99.886630,11.510639
0,914,99.068447,11.428969
0,915,100.057049,11.555760
0,916,98.780972,11.420962
0,917,100.279595,11.607002
0,918,99.891148,11.574761
0,919,98.567517,11.433940
0,920,99.463128,11.550499
0,921,100.295243,11.659905
0,922,99.272070,11.553599
0,923,98.696584,11.499193
0,924,99.296404,11.581726
0,925,99.349933,11.600624
0,926,99.803833,11.666337
0,927,99.717264,11.668920
0,928,99.127230,11.612501
0,929,98.759229,11.581972
0,930,99.606009,11.693967
0,931,99.160891,11.654342
0,932,98.584536,11.599163
0,933,100.109121,11.791296
0,934,99.691818,11.754846
0,935,99.674375,11.765489
0,936,99.949769,11.810731
0,937,99.366497,11.754469
0,938,99.931844,11.834080
0,939,99.300836,11.772009
0,940,98.443531,11.682921
0,941,99.113486,11.775059
0,942,99.295148,11.809296
0,943,99.736015,11.874439
0,944,98.515899,11.741729
0,945,98.580832,11.762033
0,946,98.824938,11.803753
0,947,98.829043,11.816840
0,948,99.752329,11.939951
0,949,98.794758,11.837927
0,950,99.552562,11.941419
0,951,99.275392,11.920827
0,952,99.430805,11.952164
0,953,99.955134,12.027934
0,954,99.092397,11.936751
0,955,99.818684,12.036966
0,956,99.124448,11.965887
0,957,98.987599,11.961988
0,958,100.186853,12.119683
0,959,98.648048,11.946111
0,960,98.459845,11.935874
0,961,99.809727,12.112242
0,962,98.412989,11.955292
0,963,99.937900,12.153284
0,964,99.142461,12.069195
0,965,100.090559,12.197377
0,966,99.703919,12.162975
0,967,99.481772,12.148563
0,968,100.153041,12.243310
0,969,99.054371,12.121636
0,970,100.159450,12.269644
0,971,98.531916,12.082837
0,972,99.222707,12.180204
0,973,98.796682,12.140509
0,974,99.330980,12.218837
0,975,98.579450,12.138966
0,976,99.926747,12.317618
0,977,99.934881,12.331370
0,978,100.149346,12.370610
0,979,98.558764,12.186714
0,980,99.487453,12.314239
0,981,99.189978,12.290074
0,982,98.930700,12.270571
0,983,98.943361,12.284767
0,984,99.063388,12.312310
0,985,99.641634,12.396893
0,986,99.428431,12.383056
0,987,99.151795,12.361256
0,988,98.388652,12.278672
0,989,98.390744,12.291489
0,990,98.239513,12.285135
0,991,100.153736,12.537297
0,992,98.242206,12.310549
0,993,98.434816,12.347249
0,994,98.852974,12.412319
0,995,99.829386,12.547664
0,996,100.134726,12.598824
